label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
0,0.999,0.000752,0.5647721,0.43522784,0.999,0.000515,0.9605698,0.03943022
0,0.999,0.0006824,0.5647721,0.43522784,0.999,0.000773,0.94724894,0.052751034
1,0.0001853,1.0,0.5647721,0.43522784,0.0004342,1.0,0.33719838,0.6628016
0,0.999,0.0007014,0.5647721,0.43522784,1.0,0.000455,0.9622899,0.037710052
0,0.6353,0.3645,0.5647721,0.43522784,0.546,0.454,0.42270833,0.57729167
0,0.999,0.000672,0.5647721,0.43522784,1.0,0.0003626,0.61526835,0.38473168
0,0.999,0.001074,0.5647721,0.43522784,0.997,0.00255,0.9461941,0.05380591
1,0.0001956,1.0,0.5647721,0.43522784,0.0007405,0.999,0.6661905,0.33380947
1,0.000202,1.0,0.5647721,0.43522787,0.0004694,1.0,0.3056184,0.6943816
1,0.0001972,1.0,0.5647721,0.43522784,0.0005193,0.999,0.027086496,0.9729135
1,0.0002035,1.0,0.5647721,0.43522787,0.0007668,0.999,0.033150017,0.96685
0,0.639,0.3606,0.5647721,0.43522784,0.636,0.3635,0.41296065,0.58703935
1,0.0001882,1.0,0.5647721,0.43522787,0.000897,0.999,0.126239,0.873761
1,0.6353,0.365,0.5647721,0.43522787,0.592,0.4077,0.54152566,0.45847434
1,0.0001713,1.0,0.5647721,0.43522784,0.0003488,1.0,0.04274088,0.9572591
1,0.000166,1.0,0.5647721,0.43522787,0.0003302,1.0,0.1501211,0.8498789
1,0.0001768,1.0,0.5647721,0.43522784,0.0003126,1.0,0.02175051,0.9782495
0,0.997,0.002472,0.5647721,0.43522784,0.999,0.001456,0.98668706,0.013312922
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.0005484,0.98294413,0.017055875
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.0007463,0.7703436,0.2296564
0,0.999,0.0008326,0.5647721,0.43522784,0.999,0.000656,0.71867394,0.28132603
0,0.999,0.000646,0.5647721,0.43522787,0.999,0.0004954,0.98586994,0.014130058
0,0.999,0.0007267,0.5647721,0.43522787,1.0,0.0004842,0.97454655,0.025453446
0,0.999,0.000749,0.5647721,0.43522787,0.999,0.0006986,0.87541735,0.12458268
1,0.000166,1.0,0.5647721,0.43522784,0.0003176,1.0,0.008806884,0.9911931
0,0.999,0.0011425,0.5647721,0.43522784,0.999,0.0007854,0.8064638,0.1935362
1,0.0001882,1.0,0.5647721,0.43522784,0.0004191,1.0,0.34499842,0.6550016
0,0.999,0.0007124,0.5647721,0.43522787,0.999,0.000788,0.85661834,0.14338167
1,0.0001853,1.0,0.5647721,0.43522784,0.0003355,1.0,0.019511104,0.9804889
0,0.999,0.0007324,0.5647721,0.43522787,1.0,0.0004325,0.9245584,0.075441614
1,0.00017,1.0,0.5647721,0.43522784,0.0003152,1.0,0.030436873,0.9695631
1,0.0002003,1.0,0.5647721,0.43522784,0.0004787,1.0,0.1309967,0.8690033
0,0.999,0.001152,0.5647721,0.43522784,0.999,0.00104,0.8821323,0.11786772
1,0.000166,1.0,0.5647721,0.43522787,0.000338,1.0,0.049722254,0.95027775
0,0.999,0.000852,0.5647721,0.43522784,0.999,0.0007267,0.8096621,0.1903379
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.0004158,0.95447797,0.045522057
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.000525,0.9886571,0.011342881
0,0.001897,0.998,0.5647721,0.43522784,0.999,0.001379,0.70723224,0.29276776
1,0.641,0.359,0.5647721,0.43522784,0.619,0.381,0.5901962,0.4098038
1,0.0001647,1.0,0.5647721,0.43522784,0.000338,1.0,0.14275378,0.8572462
1,0.0001795,1.0,0.5647721,0.43522784,0.0003743,1.0,0.07205224,0.92794776
0,0.999,0.0005746,0.5647721,0.43522784,0.999,0.0005975,0.9831563,0.016843699
1,0.0001795,1.0,0.5647721,0.43522784,0.0003517,1.0,0.04417956,0.95582044
0,0.614,0.3865,0.5647721,0.43522784,0.634,0.3665,0.41296065,0.58703935
1,0.000181,1.0,0.5647721,0.43522784,0.00038,1.0,0.00964731,0.9903527
0,0.999,0.001099,0.5647721,0.43522784,0.999,0.000773,0.8920678,0.107932225
1,0.000174,1.0,0.5647721,0.43522784,0.0003572,1.0,0.7835554,0.21644464
0,0.999,0.000951,0.5647721,0.43522784,0.999,0.0005417,0.8780972,0.121902846
1,0.000181,1.0,0.5647721,0.43522787,0.0004768,1.0,0.63249904,0.36750096
1,0.000181,1.0,0.5647721,0.43522784,0.000386,1.0,0.21968818,0.7803118
0,0.999,0.0006313,0.5647721,0.43522784,0.999,0.0005355,0.9959695,0.0040305094
1,0.6377,0.3628,0.5647721,0.43522784,0.6025,0.3975,0.529298,0.470702
1,0.0002067,1.0,0.5647721,0.43522784,0.000989,0.999,0.34310418,0.6568958
0,0.999,0.001086,0.5647721,0.43522787,0.999,0.000755,0.9113378,0.0886622
0,0.999,0.000718,0.5647721,0.43522784,0.999,0.0004973,0.8600659,0.13993411
0,0.999,0.000677,0.5647721,0.43522787,1.0,0.0003712,0.77247435,0.22752564
0,0.6157,0.3843,0.5647721,0.43522784,0.05402,0.9463,0.2977093,0.7022907
0,0.999,0.0006514,0.5647721,0.43522784,0.999,0.0005703,0.6452796,0.3547204
0,0.999,0.000779,0.5647721,0.43522784,0.999,0.0007854,0.8491007,0.15089929
0,0.999,0.0007153,0.5647721,0.43522784,1.0,0.0004308,0.9826231,0.01737691
1,0.000174,1.0,0.5647721,0.43522784,0.0003612,1.0,0.0066077113,0.9933923
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.000488,0.7246561,0.27534392
0,0.999,0.0008554,0.5647721,0.43522784,0.999,0.0004992,0.9630509,0.036949124
0,0.999,0.0006747,0.5647721,0.43522784,0.999,0.0005527,0.90659815,0.093401864
1,0.0001713,1.0,0.5647721,0.43522784,0.0003126,1.0,0.09582698,0.904173
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.000612,0.9613145,0.038685508
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.0005484,0.97060794,0.029392077
0,0.999,0.0006824,0.5647721,0.43522784,0.999,0.000531,0.92784935,0.07215066
0,0.999,0.000696,0.5647721,0.43522784,0.999,0.0007267,0.9687387,0.031261336
0,0.6377,0.3628,0.5647721,0.43522787,0.612,0.3887,0.41509604,0.58490396
0,0.999,0.000951,0.5647721,0.43522784,0.999,0.0006022,0.985325,0.014674999
0,0.999,0.000659,0.5647721,0.43522784,0.999,0.0005484,0.9894917,0.010508302
0,0.999,0.0008693,0.5647721,0.43522787,1.0,0.00038,0.97444654,0.025553487
1,0.0002435,1.0,0.5647721,0.43522784,0.005596,0.994,0.2880699,0.7119301
1,0.0001727,1.0,0.5647721,0.43522787,0.000364,1.0,0.017894149,0.98210585
1,0.0001824,1.0,0.5647721,0.43522787,0.000929,0.999,0.26059234,0.73940766
1,0.0001782,1.0,0.5647721,0.43522784,0.0003328,1.0,0.04289645,0.95710355
1,0.0003877,1.0,0.5647721,0.43522784,0.002253,0.998,0.028220117,0.9717799
1,0.0002453,1.0,0.5647721,0.43522784,0.000664,0.999,0.020179272,0.9798207
1,0.000174,1.0,0.5647721,0.43522787,0.0005636,0.999,0.3559454,0.6440546
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.0004804,0.9841788,0.01582122
0,0.993,0.00696,0.5647721,0.43522784,0.999,0.0007153,0.75056905,0.24943094
1,0.00017,1.0,0.5647721,0.43522784,0.0003448,1.0,0.050979793,0.9490202
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.000389,0.9635974,0.03640259
1,0.0001754,1.0,0.5647721,0.43522784,0.000386,1.0,0.14545399,0.854546
1,0.0001713,1.0,0.5647721,0.43522787,0.0004342,1.0,0.07335925,0.92664075
1,0.0001824,1.0,0.5647721,0.43522784,0.000538,0.999,0.44263208,0.5573679
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.000626,0.8424376,0.15756238
0,0.999,0.0005927,0.5647721,0.43522784,1.0,0.0004275,0.79701173,0.20298825
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.001008,0.9265528,0.07344725
1,0.0003517,1.0,0.5647721,0.43522784,0.0004916,0.999,0.04940802,0.950592
0,0.6353,0.3647,0.5647721,0.43522787,0.997,0.003405,0.63317513,0.3668249
1,0.00017,1.0,0.5647721,0.43522784,0.0003302,1.0,0.053710222,0.9462898
0,0.999,0.001139,0.5647721,0.43522784,0.999,0.001065,0.9379976,0.062002406
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.0005746,0.9212322,0.078767784
0,0.999,0.0006933,0.5647721,0.43522787,0.999,0.000749,0.9944656,0.0055344403
1,0.0001713,1.0,0.5647721,0.43522784,0.0003984,1.0,0.010622978,0.989377
0,0.999,0.000804,0.5647721,0.43522784,0.999,0.000626,0.9907205,0.009279496
0,0.638,0.3616,0.5647721,0.43522787,0.629,0.371,0.44716167,0.5528383
1,0.633,0.3674,0.5647721,0.43522784,0.552,0.4485,0.4898191,0.5101809
0,0.999,0.0006905,0.5647721,0.43522787,0.999,0.0007267,0.84747136,0.15252866
0,0.999,0.0007124,0.5647721,0.43522784,0.998,0.002028,0.9971599,0.002840105
1,0.0001942,1.0,0.5647721,0.43522787,0.001987,0.998,0.39053518,0.6094648
1,0.0001768,1.0,0.5647721,0.43522784,0.0004046,1.0,0.28603333,0.71396667
1,0.0001687,1.0,0.5647721,0.43522784,0.0003355,1.0,0.01696515,0.98303485
0,0.999,0.000823,0.5647721,0.43522787,0.999,0.000626,0.9730476,0.026952367
1,0.6406,0.3596,0.5647721,0.43522784,0.603,0.3967,0.5534418,0.44655818
1,0.0001768,1.0,0.5647721,0.43522784,0.000386,1.0,0.0575701,0.9424299
1,0.000205,1.0,0.5647721,0.43522787,0.0003953,1.0,0.008916855,0.99108315
0,0.999,0.0008163,0.5647721,0.43522784,1.0,0.0004842,0.9856681,0.014331876
0,0.999,0.0007405,0.5647721,0.43522787,0.999,0.000557,0.99408,0.005919966
0,0.999,0.0008426,0.5647721,0.43522784,0.999,0.000546,0.9365839,0.063416116
1,0.0001795,1.0,0.5647721,0.43522784,0.000595,0.999,0.014593244,0.98540676
1,0.0001782,1.0,0.5647721,0.43522787,0.0004046,1.0,0.579739,0.42026106
0,0.999,0.000607,0.5647721,0.43522787,0.999,0.0004916,0.8790984,0.12090161
0,0.999,0.001117,0.5647721,0.43522787,0.991,0.008575,0.89264476,0.10735522
0,0.999,0.000752,0.5647721,0.43522784,1.0,0.0004604,0.91903585,0.08096415
0,0.639,0.361,0.5647721,0.43522784,0.576,0.4238,0.6779078,0.3220922
0,0.999,0.001315,0.5647721,0.43522784,0.999,0.001342,0.81728756,0.18271247
1,0.0001727,1.0,0.5647721,0.43522784,0.0003572,1.0,0.12248087,0.87751913
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.000557,0.9840526,0.015947392
1,0.003593,0.996,0.5647721,0.43522784,0.1603,0.84,0.38955545,0.61044455
1,0.0001838,1.0,0.5647721,0.43522784,0.0003953,1.0,0.06361508,0.9363849
0,0.999,0.0006313,0.5647721,0.43522787,0.999,0.0005636,0.7126607,0.28733933
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.0004916,0.7328251,0.2671749
1,0.000174,1.0,0.5647721,0.43522787,0.000389,1.0,0.013725162,0.98627484
0,0.999,0.001065,0.5647721,0.43522784,0.999,0.0006933,0.97399724,0.026002739
1,0.000166,1.0,0.5647721,0.43522784,0.0003743,1.0,0.09083027,0.90916973
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.000441,0.5650027,0.4349973
0,0.999,0.000883,0.5647721,0.43522784,0.9707,0.02977,0.9774874,0.022512611
1,0.0001634,1.0,0.5647721,0.43522784,0.0003276,1.0,0.24252832,0.7574717
1,0.0001768,1.0,0.5647721,0.43522784,0.0003817,1.0,0.060373783,0.9396262
0,0.999,0.0008006,0.5647721,0.43522787,0.999,0.000505,0.9908059,0.009194089
0,0.999,0.0006337,0.5647721,0.43522784,1.0,0.000488,0.98869175,0.01130824
0,0.999,0.001069,0.5647721,0.43522784,0.999,0.000836,0.8907133,0.10928672
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.0005813,0.94023734,0.05976267
1,0.0001897,1.0,0.5647721,0.43522784,0.001489,0.998,0.3718468,0.6281532
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.0005884,0.9922899,0.007710113
0,0.999,0.0006313,0.5647721,0.43522784,1.0,0.0004032,0.98274755,0.01725247
1,0.0002532,1.0,0.5647721,0.43522784,0.001086,0.999,0.041957438,0.95804256
0,0.999,0.0006313,0.5647721,0.43522784,1.0,0.0003772,0.8806319,0.119368106
0,0.999,0.00094,0.5647721,0.43522784,0.999,0.0005927,0.8338398,0.16616023
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.000523,0.9364518,0.06354822
0,0.999,0.0009475,0.5647721,0.43522784,0.995,0.004467,0.9071585,0.092841536
0,0.999,0.000925,0.5647721,0.43522784,0.999,0.000826,0.9594779,0.04052209
1,0.638,0.3618,0.5647721,0.43522784,0.5947,0.4053,0.43516207,0.56483793
1,0.0002323,1.0,0.5647721,0.43522784,0.0003743,1.0,0.24593717,0.75406283
1,0.914,0.0857,0.5647721,0.43522784,0.556,0.444,0.6365842,0.36341578
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.0006213,0.940831,0.059169002
0,0.999,0.0008693,0.5647721,0.43522784,1.0,0.0004656,0.8437481,0.15625188
1,0.0001911,1.0,0.5647721,0.43522787,0.0003953,1.0,0.022586763,0.97741324
1,0.000174,1.0,0.5647721,0.43522784,0.0003572,1.0,0.0050677657,0.99493223
0,0.999,0.001156,0.5647721,0.43522784,0.999,0.0005355,0.9703755,0.0296245
0,0.999,0.00097,0.5647721,0.43522787,0.999,0.000773,0.9904304,0.009569581
1,0.0001674,1.0,0.5647721,0.43522784,0.0003421,1.0,0.025278866,0.97472113
0,0.999,0.000721,0.5647721,0.43522787,0.999,0.0006824,0.52141666,0.4785833
0,0.999,0.000823,0.5647721,0.43522787,0.999,0.00054,0.9887901,0.01120992
1,0.000174,1.0,0.5647721,0.43522787,0.0003328,1.0,0.014846206,0.9851538
1,0.6353,0.3645,0.5647721,0.43522784,0.601,0.3987,0.3590386,0.6409614
0,0.639,0.361,0.5647721,0.43522784,0.6147,0.3853,0.4642601,0.5357399
0,0.999,0.000829,0.5647721,0.43522787,0.999,0.001342,0.91957843,0.08042159
1,0.0003395,1.0,0.5647721,0.43522784,0.011246,0.9883,0.30486953,0.69513047
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.0005336,0.9801028,0.019897217
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.000503,0.9001434,0.09985662
0,0.999,0.0009623,0.5647721,0.43522784,0.999,0.001217,0.8991902,0.100809835
1,0.00017,1.0,0.5647721,0.43522784,0.0003488,1.0,0.046984434,0.95301557
1,0.0002217,1.0,0.5647721,0.43522787,0.000546,0.999,0.11286664,0.88713336
0,0.998,0.00181,0.5647721,0.43522787,0.996,0.003414,0.87007046,0.12992954
0,0.999,0.0006313,0.5647721,0.43522784,0.999,0.000523,0.929809,0.07019105
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.000531,0.99350977,0.006490203
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.000523,0.93847775,0.061522227
1,0.0001622,1.0,0.5647721,0.43522784,0.0003407,1.0,0.025175214,0.9748248
1,0.0002035,1.0,0.5647721,0.43522784,0.0004158,1.0,0.050621033,0.94937897
0,0.999,0.000626,0.5647721,0.43522784,0.999,0.0005484,0.9687156,0.031284377
1,0.0001768,1.0,0.5647721,0.43522784,0.0003328,1.0,0.01728481,0.9827152
0,0.999,0.0006537,0.5647721,0.43522784,1.0,0.0004358,0.98897845,0.011021572
0,0.999,0.0008426,0.5647721,0.43522784,0.999,0.0006094,0.96910995,0.030890048
1,0.0001795,1.0,0.5647721,0.43522784,0.0003655,1.0,0.17730129,0.8226987
0,0.998,0.002075,0.5647721,0.43522784,0.997,0.003275,0.9178636,0.08213639
1,0.636,0.3643,0.5647721,0.43522784,0.608,0.3923,0.41296065,0.58703935
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.0007405,0.8194414,0.18055862
0,0.999,0.000897,0.5647721,0.43522784,0.999,0.0006614,0.9545095,0.045490533
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.000531,0.8465686,0.1534314
0,0.999,0.00089,0.5647721,0.43522787,0.999,0.000749,0.9827057,0.017294291
0,0.999,0.0009546,0.5647721,0.43522784,0.999,0.0007405,0.9462379,0.05376208
1,0.000166,1.0,0.5647721,0.43522784,0.0003355,1.0,0.023587465,0.97641253
0,0.999,0.000779,0.5647721,0.43522784,0.999,0.0005527,0.87281835,0.12718162
0,0.999,0.0006485,0.5647721,0.43522784,0.999,0.000557,0.78759426,0.21240574
1,0.0001754,1.0,0.5647721,0.43522784,0.000338,1.0,0.07863814,0.92136186
0,0.6377,0.3628,0.5647721,0.43522784,0.6216,0.379,0.61962265,0.38037735
0,0.638,0.362,0.5647721,0.43522784,0.6284,0.3716,0.558728,0.44127205
0,0.999,0.0007267,0.5647721,0.43522787,1.0,0.000408,0.9899707,0.010029338
1,0.0001713,1.0,0.5647721,0.43522784,0.000338,1.0,0.0053297877,0.9946702
1,0.636,0.3643,0.5647721,0.43522787,0.633,0.3667,0.3977208,0.6022792
1,0.0002116,1.0,0.5647721,0.43522784,0.000866,0.999,0.52073795,0.47926205
1,0.0001956,1.0,0.5647721,0.43522784,0.000488,1.0,0.029373348,0.97062665
0,0.9883,0.01197,0.5647721,0.43522787,0.999,0.000503,0.8446303,0.1553697
1,0.0001795,1.0,0.5647721,0.43522787,0.000338,1.0,0.0332945,0.9667055
0,0.999,0.001439,0.5647721,0.43522784,0.999,0.0007267,0.98869306,0.0113069555
0,0.999,0.000755,0.5647721,0.43522787,0.999,0.000718,0.8860278,0.11397219
1,0.0001713,1.0,0.5647721,0.43522784,0.0003202,1.0,0.015951872,0.9840481
0,0.999,0.000659,0.5647721,0.43522784,1.0,0.0004342,0.9909473,0.009052706
1,0.0001911,1.0,0.5647721,0.43522787,0.0004604,1.0,0.16016614,0.83983386
1,0.0001987,1.0,0.5647721,0.43522784,0.000531,0.999,0.22913516,0.77086484
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.0008163,0.85651326,0.14348677
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.0003984,0.96744233,0.032557692
1,0.00017,1.0,0.5647721,0.43522787,0.0003252,1.0,0.010289133,0.98971087
0,0.999,0.0006166,0.5647721,0.43522784,1.0,0.0004275,0.9830251,0.016974922
0,0.999,0.0009074,0.5647721,0.43522787,0.999,0.000546,0.9699595,0.030040527
0,0.999,0.00068,0.5647721,0.43522784,0.999,0.000503,0.97747654,0.022523478
0,0.999,0.000758,0.5647721,0.43522784,0.999,0.0008135,0.9532711,0.04672891
1,0.000181,1.0,0.5647721,0.43522784,0.0003772,1.0,0.07223338,0.9277666
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0009108,0.7974541,0.20254588
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.0005293,0.9794507,0.020549314
0,0.999,0.00094,0.5647721,0.43522784,0.999,0.0005355,0.9619597,0.038040284
0,0.999,0.0009327,0.5647721,0.43522784,1.0,0.000441,0.7807261,0.21927392
0,0.999,0.000685,0.5647721,0.43522784,0.999,0.0006285,0.9641106,0.035889365
0,0.999,0.000724,0.5647721,0.43522787,1.0,0.0004804,0.9500617,0.049938332
1,0.0001687,1.0,0.5647721,0.43522784,0.0004954,0.999,0.37410152,0.6258985
0,0.998,0.002028,0.5647721,0.43522784,0.999,0.0007095,0.95776033,0.042239662
1,0.0001768,1.0,0.5647721,0.43522784,0.0003612,1.0,0.05701232,0.9429877
1,0.0002067,1.0,0.5647721,0.43522784,0.000836,0.999,0.54969215,0.45030788
0,0.999,0.0008426,0.5647721,0.43522784,0.999,0.0006614,0.909045,0.090955034
0,0.6323,0.3677,0.5647721,0.43522784,0.6245,0.376,0.9254888,0.07451114
0,0.999,0.0008492,0.5647721,0.43522784,0.999,0.0005193,0.6328428,0.36715722
1,0.0002067,1.0,0.5647721,0.43522784,0.0003502,1.0,0.051535487,0.9484645
0,0.999,0.0006046,0.5647721,0.43522784,0.999,0.0004954,0.94450605,0.05549393
0,0.999,0.000636,0.5647721,0.43522784,0.999,0.000807,0.87770236,0.12229764
0,0.999,0.000619,0.5647721,0.43522784,0.999,0.0005593,0.9419941,0.05800595
0,0.999,0.0008693,0.5647721,0.43522784,0.999,0.000523,0.97647333,0.023526661
1,0.0001687,1.0,0.5647721,0.43522787,0.0003626,1.0,0.019572735,0.98042727
0,0.999,0.0007405,0.5647721,0.43522784,0.999,0.0005975,0.9776729,0.022327118
0,0.997,0.002802,0.5647721,0.43522784,0.998,0.001796,0.94071954,0.05928044
0,0.999,0.000836,0.5647721,0.43522784,0.999,0.0006824,0.98530746,0.01469253
1,0.0001853,1.0,0.5647721,0.43522784,0.0004497,1.0,0.19012105,0.80987895
1,0.0001713,1.0,0.5647721,0.43522784,0.0003276,1.0,0.10353464,0.89646536
1,0.0001727,1.0,0.5647721,0.43522787,0.0003421,1.0,0.03543085,0.96456915
0,0.996,0.00417,0.5647721,0.43522784,0.997,0.003313,0.98376405,0.016235977
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.000475,0.9773859,0.022614134
1,0.0001713,1.0,0.5647721,0.43522784,0.0003712,1.0,0.080174685,0.9198253
0,0.999,0.000883,0.5647721,0.43522784,0.999,0.0006413,0.96898365,0.031016352
0,0.998,0.001573,0.5647721,0.43522784,0.999,0.00089,0.9584242,0.041575816
0,0.999,0.000807,0.5647721,0.43522784,1.0,0.0004158,0.9479402,0.05205981
1,0.000205,1.0,0.5647721,0.43522784,0.003824,0.996,0.3097993,0.6902007
1,0.000174,1.0,0.5647721,0.43522784,0.00038,1.0,0.004456103,0.9955439
0,0.6323,0.3682,0.5647721,0.43522787,0.612,0.3887,0.42030495,0.57969505
0,0.999,0.00081,0.5647721,0.43522787,0.999,0.0005927,0.93123496,0.06876507
1,0.0001824,1.0,0.5647721,0.43522784,0.000561,0.999,0.33022863,0.6697714
0,0.998,0.001597,0.5647721,0.43522784,0.999,0.0006213,0.8457046,0.1542954
0,0.999,0.00068,0.5647721,0.43522784,0.999,0.000515,0.9726065,0.027393496
1,0.0001795,1.0,0.5647721,0.43522784,0.0003152,1.0,0.0074155927,0.9925844
1,0.0001782,1.0,0.5647721,0.43522787,0.0004046,1.0,0.15714347,0.8428565
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.0006213,0.96198595,0.038014084
1,0.0001713,1.0,0.5647721,0.43522784,0.0003302,1.0,0.22550887,0.77449113
