label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
0,0.999,0.001125,0.5647721,0.43522784,0.994,0.00615,0.36554915,0.63445085
0,0.999,0.000826,0.5647721,0.43522784,0.999,0.00117,0.9711873,0.028812714
1,0.0001634,1.0,0.5647721,0.43522784,0.0003152,1.0,0.011299431,0.98870057
0,0.999,0.0008626,0.5647721,0.43522784,0.999,0.000619,0.5750582,0.42494178
1,0.0002532,1.0,0.5647721,0.43522784,0.001004,0.999,0.3191216,0.6808784
0,0.998,0.002325,0.5647721,0.43522784,0.999,0.0005813,0.8718196,0.1281804
1,0.000166,1.0,0.5647721,0.43522784,0.0003252,1.0,0.078056514,0.9219435
1,0.0001713,1.0,0.5647721,0.43522787,0.0003462,1.0,0.03670144,0.96329856
0,0.999,0.000636,0.5647721,0.43522784,1.0,0.0004768,0.7608371,0.23916292
0,0.999,0.001179,0.5647721,0.43522784,0.997,0.002758,0.7034311,0.2965689
0,0.999,0.0011425,0.5647721,0.43522787,0.998,0.0017605,0.9622899,0.0377101
1,0.0002306,1.0,0.5647721,0.43522784,0.00279,0.997,0.41296065,0.58703935
0,0.999,0.001445,0.5647721,0.43522784,0.999,0.001411,0.9120897,0.0879103
1,0.0001713,1.0,0.5647721,0.43522784,0.0003407,1.0,0.0033308864,0.9966691
1,0.0001853,1.0,0.5647721,0.43522784,0.0004258,1.0,0.252155,0.747845
0,0.999,0.0008006,0.5647721,0.43522784,0.999,0.0007267,0.9345903,0.06540973
0,0.999,0.0009217,0.5647721,0.43522784,0.999,0.0007153,0.9664729,0.0335271
0,0.999,0.000791,0.5647721,0.43522784,0.998,0.002142,0.8539133,0.14608671
1,0.0001768,1.0,0.5647721,0.43522784,0.0003698,1.0,0.026249766,0.97375023
1,0.0001687,1.0,0.5647721,0.43522784,0.0003226,1.0,0.014607489,0.9853925
1,0.000166,1.0,0.5647721,0.43522784,0.0003355,1.0,0.013997197,0.9860028
0,0.999,0.000804,0.5647721,0.43522784,0.999,0.0006986,0.928179,0.071821
1,0.0001824,1.0,0.5647721,0.43522787,0.0003953,1.0,0.30804783,0.69195217
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.0005193,0.9484011,0.051598895
1,0.0002133,1.0,0.5647721,0.43522787,0.000525,0.999,0.052313924,0.9476861
0,0.999,0.000773,0.5647721,0.43522784,1.0,0.000446,0.8966278,0.1033722
1,0.636,0.3635,0.5647721,0.43522784,0.6,0.4001,0.479801,0.520199
0,0.999,0.0007854,0.5647721,0.43522784,0.999,0.0006933,0.9477489,0.05225109
0,0.999,0.0006166,0.5647721,0.43522784,1.0,0.0004675,0.9784313,0.021568727
0,0.999,0.000985,0.5647721,0.43522784,0.999,0.0006313,0.9685756,0.03142439
1,0.0001824,1.0,0.5647721,0.43522784,0.0003448,1.0,0.0072898865,0.9927101
1,0.0001713,1.0,0.5647721,0.43522784,0.0004342,1.0,0.082423925,0.9175761
1,0.0001674,1.0,0.5647721,0.43522784,0.0003176,1.0,0.0271734,0.9728266
1,0.0001897,1.0,0.5647721,0.43522784,0.000389,1.0,0.05004412,0.9499559
0,0.998,0.002117,0.5647721,0.43522784,0.999,0.00077,0.9640555,0.035944507
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.000517,0.71683323,0.28316677
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.0004258,0.61844546,0.38155454
0,0.0837,0.916,0.5647721,0.43522784,0.01627,0.984,0.88711786,0.112882145
0,0.999,0.0007296,0.5647721,0.43522784,0.999,0.000607,0.99698395,0.0030160707
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0005655,0.9712589,0.028741095
1,0.0001754,1.0,0.5647721,0.43522784,0.0004208,1.0,0.108281314,0.8917187
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.000515,0.9083241,0.09167589
1,0.0001926,1.0,0.5647721,0.43522784,0.006588,0.993,0.21589977,0.78410023
1,0.000174,1.0,0.5647721,0.43522784,0.0004444,1.0,0.08215976,0.91784024
0,0.999,0.0008593,0.5647721,0.43522784,0.999,0.0009475,0.8395455,0.16045448
1,0.0001867,1.0,0.5647721,0.43522784,0.0004675,1.0,0.0693779,0.9306221
0,0.999,0.0006413,0.5647721,0.43522784,1.0,0.000455,0.9862664,0.013733644
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.000688,0.96745175,0.032548256
0,0.999,0.0006313,0.5647721,0.43522784,1.0,0.0004375,0.98920625,0.010793728
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.000997,0.9781489,0.0218511
0,0.999,0.0006666,0.5647721,0.43522784,1.0,0.0004444,0.9935242,0.006475808
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.000595,0.904403,0.095597014
1,0.000174,1.0,0.5647721,0.43522784,0.0003395,1.0,0.022660315,0.9773397
0,0.995,0.004986,0.5647721,0.43522787,0.9863,0.013535,0.83780444,0.16219553
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.001,0.86356497,0.13643505
1,0.0001853,1.0,0.5647721,0.43522787,0.0003543,1.0,0.05965078,0.9403492
0,0.999,0.0006046,0.5647721,0.43522784,1.0,0.000386,0.6724782,0.3275218
0,0.999,0.0006986,0.5647721,0.43522784,0.997,0.002913,0.8916015,0.10839851
1,0.0001713,1.0,0.5647721,0.43522787,0.000338,1.0,0.021353424,0.9786466
0,0.999,0.0006385,0.5647721,0.43522784,0.999,0.0007043,0.9933553,0.0066447156
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.0006986,0.97249,0.027509995
0,0.999,0.000755,0.5647721,0.43522787,0.999,0.000531,0.94764125,0.052358743
0,0.999,0.0006313,0.5647721,0.43522784,0.999,0.000507,0.85533506,0.14466496
1,0.0001713,1.0,0.5647721,0.43522787,0.0003302,1.0,0.0051246285,0.9948754
0,0.998,0.002035,0.5647721,0.43522784,0.996,0.004333,0.7648208,0.23517919
0,0.999,0.000829,0.5647721,0.43522784,0.999,0.0006824,0.9827057,0.017294291
1,0.000174,1.0,0.5647721,0.43522784,0.0003655,1.0,0.1853813,0.8146187
0,0.998,0.001713,0.5647721,0.43522787,0.999,0.0009217,0.6825459,0.31745407
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.0005527,0.9228366,0.077163376
0,0.998,0.00156,0.5647721,0.43522784,0.999,0.001099,0.9273489,0.072651066
1,0.0001795,1.0,0.5647721,0.43522784,0.0003395,1.0,0.036710978,0.963289
1,0.6426,0.3577,0.5647721,0.43522784,0.5933,0.4065,0.41296065,0.58703935
0,0.6387,0.361,0.5647721,0.43522784,0.558,0.4417,0.46458924,0.53541076
1,0.0001956,1.0,0.5647721,0.43522784,0.0004513,1.0,0.045298398,0.9547016
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.001456,0.8852078,0.11479223
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.00036,0.9031253,0.09687473
1,0.0001853,1.0,0.5647721,0.43522784,0.0003448,1.0,0.0109907985,0.9890092
0,0.999,0.0006537,0.5647721,0.43522784,0.999,0.000507,0.9210832,0.078916766
1,0.0001634,1.0,0.5647721,0.43522784,0.0003328,1.0,0.17627788,0.8237221
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000612,0.8747907,0.12520926
1,0.0001926,1.0,0.5647721,0.43522784,0.0005746,0.999,0.08069605,0.91930395
1,0.000205,1.0,0.5647721,0.43522784,0.0004208,1.0,0.063688755,0.93631124
1,0.0001768,1.0,0.5647721,0.43522787,0.0004308,1.0,0.07946652,0.9205335
0,0.999,0.001306,0.5647721,0.43522784,0.999,0.0005484,0.9872968,0.012703162
0,0.999,0.0008593,0.5647721,0.43522784,0.999,0.0012455,0.9879514,0.012048619
1,0.0001782,1.0,0.5647721,0.43522787,0.0003684,1.0,0.10374886,0.89625114
0,0.999,0.0007854,0.5647721,0.43522784,0.999,0.000664,0.9733724,0.02662758
1,0.0001634,1.0,0.5647721,0.43522784,0.000338,1.0,0.0925042,0.9074958
0,0.999,0.0007377,0.5647721,0.43522787,0.999,0.000646,0.9172683,0.082731694
0,0.9863,0.01396,0.5647721,0.43522787,0.998,0.001675,0.83617353,0.16382647
0,0.999,0.0009036,0.5647721,0.43522784,0.999,0.001049,0.8047682,0.19523183
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.0005703,0.9788439,0.021156093
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0005546,0.9856256,0.014374402
1,0.000166,1.0,0.5647721,0.43522787,0.0003126,1.0,0.006063521,0.9939365
0,0.999,0.00104,0.5647721,0.43522784,0.999,0.0011425,0.81617224,0.18382773
0,0.999,0.000749,0.5647721,0.43522787,0.999,0.0007324,0.9795407,0.020459302
1,0.0001867,1.0,0.5647721,0.43522784,0.00038,1.0,0.40080124,0.59919876
1,0.0001824,1.0,0.5647721,0.43522784,0.0003252,1.0,0.0367229,0.9632771
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.0004275,0.9498523,0.050147716
1,0.00017,1.0,0.5647721,0.43522784,0.0003543,1.0,0.0076342225,0.9923658
1,0.0001768,1.0,0.5647721,0.43522787,0.0003102,1.0,0.012260973,0.987739
0,0.999,0.000688,0.5647721,0.43522787,0.999,0.001,0.643916,0.356084
0,0.999,0.001061,0.5647721,0.43522784,0.999,0.0009074,0.7334943,0.26650572
1,0.0001713,1.0,0.5647721,0.43522784,0.000408,1.0,0.062028527,0.9379715
1,0.0001768,1.0,0.5647721,0.43522787,0.000408,1.0,0.10088444,0.89911556
0,0.000612,0.999,0.5647721,0.43522784,0.01374,0.9863,0.55260634,0.44739366
1,0.0001727,1.0,0.5647721,0.43522784,0.0003421,1.0,0.14477134,0.85522866
1,0.000174,1.0,0.5647721,0.43522784,0.0003302,1.0,0.020119488,0.9798805
0,0.999,0.000626,0.5647721,0.43522784,0.999,0.000501,0.93281776,0.06718225
0,0.999,0.0005927,0.5647721,0.43522787,1.0,0.0004275,0.98553276,0.014467251
0,0.999,0.0009775,0.5647721,0.43522787,0.999,0.000568,0.9616779,0.03832207
0,0.6367,0.3628,0.5647721,0.43522784,0.6387,0.361,0.5060295,0.49397054
1,0.0002067,1.0,0.5647721,0.43522784,0.000386,1.0,0.13819593,0.86180407
0,0.999,0.0008492,0.5647721,0.43522784,0.999,0.001285,0.90129435,0.09870563
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.000672,0.9798504,0.020149602
1,0.0001713,1.0,0.5647721,0.43522784,0.000338,1.0,0.009562194,0.9904378
0,0.999,0.0007377,0.5647721,0.43522784,1.0,0.000473,0.9155956,0.08440442
0,0.999,0.00077,0.5647721,0.43522787,0.999,0.000523,0.93604416,0.06395586
0,0.6406,0.3591,0.5647721,0.43522784,0.586,0.4143,0.4955781,0.5044219
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.0009327,0.85887396,0.14112607
0,0.637,0.3628,0.5647721,0.43522784,0.4653,0.5347,0.48011845,0.51988155
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.001423,0.8234847,0.17651528
0,0.999,0.000791,0.5647721,0.43522787,0.997,0.002956,0.9449677,0.055032313
0,0.999,0.000749,0.5647721,0.43522787,1.0,0.000488,0.82742584,0.17257413
0,0.999,0.0008163,0.5647721,0.43522787,0.999,0.0007014,0.910097,0.08990303
0,0.999,0.0006905,0.5647721,0.43522784,1.0,0.0004532,0.950327,0.04967304
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.0004532,0.6792785,0.3207215
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.0008554,0.9703011,0.029698893
0,0.999,0.0006666,0.5647721,0.43522784,1.0,0.0004063,0.9741259,0.02587407
0,0.999,0.000836,0.5647721,0.43522784,0.998,0.001768,0.90577704,0.094222985
0,0.999,0.000646,0.5647721,0.43522784,1.0,0.000473,0.95584095,0.044159055
0,0.999,0.0007124,0.5647721,0.43522784,0.999,0.000685,0.72435,0.27565005
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.000441,0.9667089,0.033291094
0,0.999,0.001395,0.5647721,0.43522784,0.999,0.00117,0.90647763,0.09352239
1,0.0001853,1.0,0.5647721,0.43522784,0.0004444,1.0,0.50724083,0.49275917
1,0.0001687,1.0,0.5647721,0.43522784,0.0003407,1.0,0.023097515,0.9769025
0,0.999,0.0006166,0.5647721,0.43522784,0.999,0.000557,0.92757505,0.07242497
0,0.0005746,0.999,0.5647721,0.43522784,0.8774,0.12244,0.78457004,0.21542995
0,0.999,0.0006313,0.5647721,0.43522784,0.999,0.0005355,0.9725033,0.027496697
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0005336,0.7482599,0.25174007
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.000473,0.7970841,0.20291594
0,0.999,0.0006537,0.5647721,0.43522784,1.0,0.0004694,0.94744134,0.05255863
1,0.000166,1.0,0.5647721,0.43522784,0.0003772,1.0,0.059680104,0.9403199
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.0005836,0.965407,0.03459296
0,0.999,0.001057,0.5647721,0.43522787,0.999,0.000636,0.8647674,0.13523261
0,0.638,0.3618,0.5647721,0.43522787,0.6343,0.3655,0.41296065,0.58703935
0,0.999,0.0006237,0.5647721,0.43522787,1.0,0.000473,0.98894644,0.011053542
1,0.0001674,1.0,0.5647721,0.43522784,0.000386,1.0,0.4858476,0.5141524
1,0.0001647,1.0,0.5647721,0.43522784,0.000338,1.0,0.014839053,0.98516095
0,0.999,0.000764,0.5647721,0.43522787,0.999,0.0007854,0.83108157,0.16891842
1,0.0001687,1.0,0.5647721,0.43522784,0.0003984,1.0,0.017902553,0.98209745
1,0.000174,1.0,0.5647721,0.43522787,0.0003474,1.0,0.24973923,0.7502608
0,0.999,0.0007854,0.5647721,0.43522784,0.999,0.000591,0.983643,0.016357012
1,0.0002099,1.0,0.5647721,0.43522784,0.000918,0.999,0.06731647,0.9326835
0,0.999,0.0007267,0.5647721,0.43522787,0.999,0.000918,0.9407805,0.059219487
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.0007854,0.7316333,0.2683667
1,0.0001853,1.0,0.5647721,0.43522784,0.0004916,0.999,0.30730194,0.69269806
1,0.0001795,1.0,0.5647721,0.43522784,0.0003743,1.0,0.044271708,0.9557283
0,0.999,0.0006537,0.5647721,0.43522784,0.999,0.0005884,0.6803238,0.31967622
0,0.999,0.0007377,0.5647721,0.43522784,1.0,0.0004308,0.95385283,0.04614717
0,0.6323,0.3677,0.5647721,0.43522784,0.01834,0.982,0.3467734,0.6532266
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.0005836,0.9765617,0.023438273
1,0.0001713,1.0,0.5647721,0.43522784,0.0003757,1.0,0.037323177,0.9626768
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.0007324,0.94208163,0.057918385
0,0.999,0.000758,0.5647721,0.43522784,1.0,0.0004585,0.9948227,0.00517734
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.0005703,0.9948654,0.005134564
0,0.6357,0.3643,0.5647721,0.43522784,0.4236,0.5767,0.24214041,0.7578596
1,0.0001687,1.0,0.5647721,0.43522784,0.0003302,1.0,0.02903068,0.9709693
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.0004787,0.7236027,0.2763973
1,0.0001882,1.0,0.5647721,0.43522784,0.0003433,1.0,0.07983559,0.9201644
0,0.999,0.0007153,0.5647721,0.43522787,0.999,0.0005746,0.9854774,0.0145225935
1,0.0001942,1.0,0.5647721,0.43522784,0.0004308,1.0,0.024154484,0.9758455
1,0.0002759,1.0,0.5647721,0.43522784,0.001078,0.999,0.1333412,0.8666588
0,0.999,0.000782,0.5647721,0.43522787,0.999,0.0006933,0.9263185,0.073681496
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.000455,0.9484955,0.05150447
0,0.999,0.0006166,0.5647721,0.43522784,1.0,0.000488,0.9809273,0.019072708
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.0004342,0.98258525,0.017414771
0,0.999,0.0006905,0.5647721,0.43522787,1.0,0.0004175,0.9495577,0.0504423
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.0005193,0.58447933,0.41552067
1,0.000166,1.0,0.5647721,0.43522784,0.0003462,1.0,0.021171868,0.97882813
0,0.998,0.002083,0.5647721,0.43522784,0.994,0.00564,0.79896814,0.20103186
0,0.000936,0.999,0.5647721,0.43522784,0.999,0.0006514,0.60122097,0.398779
0,0.999,0.0006747,0.5647721,0.43522784,0.999,0.0005355,0.9452147,0.054785285
1,0.0001674,1.0,0.5647721,0.43522784,0.001707,0.998,0.10276538,0.8972346
0,0.999,0.0007944,0.5647721,0.43522784,0.999,0.001217,0.78275967,0.21724032
0,0.999,0.000823,0.5647721,0.43522784,0.999,0.0008626,0.8298006,0.17019941
0,0.999,0.0006933,0.5647721,0.43522787,1.0,0.000473,0.9867757,0.013224284
0,0.999,0.000721,0.5647721,0.43522787,0.999,0.000515,0.9300233,0.06997671
0,0.999,0.000846,0.5647721,0.43522787,0.999,0.00104,0.4923864,0.5076136
1,0.0001795,1.0,0.5647721,0.43522784,0.0003328,1.0,0.06021917,0.93978083
1,0.0003006,1.0,0.5647721,0.43522787,0.1387,0.8613,0.36305428,0.6369457
0,0.999,0.000636,0.5647721,0.43522787,0.999,0.0005636,0.94362396,0.056376044
1,0.0001609,1.0,0.5647721,0.43522784,0.0003302,1.0,0.05222851,0.9477715
0,0.999,0.00081,0.5647721,0.43522784,0.999,0.0005484,0.6968514,0.30314866
1,0.000181,1.0,0.5647721,0.43522784,0.0005927,0.999,0.060759544,0.93924046
0,0.999,0.000776,0.5647721,0.43522787,0.003914,0.996,0.50776434,0.49223563
0,0.999,0.0005794,0.5647721,0.43522784,1.0,0.0004208,0.9265406,0.07345942
0,0.999,0.0008426,0.5647721,0.43522784,0.999,0.0008492,0.8953213,0.104678705
0,0.999,0.0008793,0.5647721,0.43522787,0.999,0.0008492,0.9775264,0.022473555
0,0.7383,0.2617,0.5647721,0.43522784,0.999,0.0011425,0.9661961,0.033803873
1,0.000166,1.0,0.5647721,0.43522784,0.0003421,1.0,0.07407522,0.9259248
1,0.0002453,1.0,0.5647721,0.43522784,0.001008,0.999,0.11174923,0.88825077
0,0.999,0.000677,0.5647721,0.43522787,0.999,0.0006986,0.92828745,0.07171255
0,0.998,0.001524,0.5647721,0.43522784,0.999,0.0008492,0.97861373,0.02138627
1,0.00017,1.0,0.5647721,0.43522784,0.0003712,1.0,0.077022314,0.9229777
0,0.999,0.001074,0.5647721,0.43522784,0.998,0.00181,0.6605261,0.3394739
1,0.0001956,1.0,0.5647721,0.43522784,0.0007668,0.999,0.41296065,0.58703935
0,0.64,0.36,0.5647721,0.43522784,0.6196,0.3806,0.48487866,0.51512134
1,0.0001713,1.0,0.5647721,0.43522784,0.0003152,1.0,0.02801758,0.9719824
0,0.6455,0.3542,0.5647721,0.43522784,0.6123,0.3875,0.47211838,0.5278816
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.000614,0.9839067,0.016093336
0,0.999,0.000696,0.5647721,0.43522784,1.0,0.0004158,0.9289419,0.0710581
