true_label,predicted_label,prob_human,prob_ai
0,0,0.9991204,0.0008796062
0,0,0.7381975,0.26180246
1,1,0.00016603846,0.99983394
1,1,0.00024632958,0.99975365
0,0,0.9993228,0.0006771942
0,0,0.99847525,0.0015247863
1,1,0.00016997529,0.99983
0,0,0.9989287,0.0010712142
1,1,0.00019563534,0.99980444
0,0,0.64010173,0.35989827
1,1,0.0001713082,0.9998287
0,0,0.64556694,0.3544331
0,0,0.9992505,0.0007495314
0,0,0.99930406,0.0006959536
0,0,0.99915576,0.0008442884
0,0,0.9992986,0.00070140825
1,1,0.00021485925,0.9997851
0,0,0.9993917,0.0006082617
0,0,0.9993268,0.0006732406
0,0,0.99832886,0.0016711376
0,0,0.9991013,0.00089869124
0,0,0.9989837,0.0010162441
0,0,0.9992175,0.000782414
1,1,0.0001823546,0.99981767
1,1,0.00016799536,0.99983203
0,0,0.99918,0.000819932
1,1,0.00016734049,0.99983263
0,0,0.9993162,0.0006838353
1,1,0.00016799536,0.99983203
1,1,0.00017197855,0.999828
0,0,0.9991541,0.0008459375
0,0,0.9993436,0.00065637275
1,1,0.0001896174,0.9998104
0,0,0.64069206,0.35930791
1,1,0.00017743677,0.99982256
0,0,0.9990656,0.0009344577
1,1,0.00017332716,0.9998267
1,1,0.00017400541,0.999826
0,0,0.6371437,0.3628563
1,1,0.00016539123,0.99983454
1,1,0.00016997529,0.99983
0,0,0.99924016,0.0007598414
1,1,0.00016931271,0.9998306
1,1,0.00021739141,0.9997826
0,0,0.99924016,0.0007598414
0,0,0.9992237,0.00077633
0,0,0.99864894,0.0013511209
0,0,0.99937373,0.0006263342
1,1,0.00017265155,0.9998273
0,0,0.9992944,0.0007055272
1,1,0.00018306819,0.99981695
0,0,0.99931085,0.00068919506
0,0,0.9988949,0.0011051808
1,1,0.00017332716,0.9998267
1,1,0.00016931271,0.9998306
0,0,0.9991704,0.0008295892
1,1,0.00016931271,0.9998306
0,0,0.9993135,0.00068650994
1,1,0.00019563534,0.99980444
0,0,0.63230413,0.36769587
1,1,0.00017064043,0.9998293
1,1,0.00019487277,0.99980515
1,1,0.00019185213,0.99980813
0,0,0.99937004,0.0006300126
1,1,0.00016865275,0.9998313
0,0,0.9993538,0.0006462033
1,1,0.00020263407,0.9997974
1,1,0.000235052,0.999765
0,0,0.9993487,0.00065126823
1,1,0.00020342696,0.99979657
1,1,0.00019335657,0.9998067
1,1,0.00017400541,0.999826
1,1,0.00021739141,0.9997826
0,0,0.99936384,0.0006361912
1,1,0.0001713082,0.9998287
0,0,0.9992461,0.00075393287
0,0,0.63663554,0.36336446
1,1,0.00016668822,0.9998332
1,1,0.0001713082,0.9998287
0,0,0.9992735,0.00072648755
1,1,0.00016474655,0.99983525
0,0,0.9992848,0.00071523245
0,0,0.99898773,0.0010122862
0,0,0.65068924,0.34931073
1,1,0.00016668822,0.9998332
0,0,0.63624007,0.36375988
0,0,0.63624007,0.36375988
1,1,0.00017197855,0.999828
0,0,0.99915075,0.0008492457
0,0,0.99921453,0.0007854739
0,0,0.9993625,0.00063743413
1,1,0.00017332716,0.9998267
0,0,0.9993135,0.00068650994
0,0,0.99683964,0.0031603528
0,0,0.99916387,0.00083609024
1,1,0.00017332716,0.9998267
0,0,0.9992446,0.0007554055
0,0,0.99926203,0.00073791953
1,0,0.6391169,0.36088312
1,1,0.00017468633,0.9998253
0,0,0.99933076,0.00066931
0,0,0.9992706,0.0007293288
1,1,0.00016410438,0.99983585
1,1,0.00018667823,0.9998134
0,0,0.9993513,0.0006487309
0,0,0.99864894,0.0013511209
0,0,0.9989698,0.0010302191
0,0,0.9992372,0.000762813
1,0,0.63196343,0.36803654
1,1,0.00016799536,0.99983203
0,0,0.66622543,0.33377463
0,0,0.9993525,0.0006474658
0,0,0.9991736,0.0008263576
0,0,0.6336371,0.366363
0,0,0.9989371,0.0010628868
1,0,0.6373412,0.36265877
1,1,0.00022693384,0.9997731
1,1,0.00018164379,0.9998184
1,1,0.00017882817,0.99982125
0,0,0.6353356,0.36466444
0,0,0.99924016,0.0007598414
0,0,0.99863833,0.0013617034
1,1,0.00018093576,0.9998191
1,1,0.00018595056,0.9998141
1,1,0.00018522573,0.9998148
0,0,0.99933845,0.00066151744
0,0,0.99922824,0.00077179796
0,0,0.99931085,0.00068919506
1,1,0.00017952795,0.99982053
1,1,0.00019949311,0.9998005
1,1,0.00017400541,0.999826
1,1,0.00018306819,0.99981695
0,0,0.9992387,0.0007613258
0,0,0.99940693,0.00059302093
1,1,0.00019335657,0.9998067
1,1,0.00019110432,0.99980897
1,0,0.62977463,0.37022537
0,0,0.9992342,0.00076579634
1,1,0.00017674512,0.9998233
1,1,0.00017468633,0.9998253
0,0,0.63570315,0.36429682
0,0,0.999213,0.0007870084
0,0,0.9993255,0.00067455595
0,0,0.9993013,0.0006986756
0,0,0.635081,0.36491898
0,1,0.0020870345,0.99791294
0,0,0.9993242,0.0006758738
0,0,0.9990582,0.00094177976
0,0,0.99920684,0.00079317606
0,0,0.9993749,0.00062511285
0,1,0.12431929,0.87568074
0,0,0.9992099,0.00079008617
0,0,0.99940467,0.0005953407
0,0,0.9993462,0.0006538155
1,1,0.00017332716,0.9998267
1,1,0.00016865275,0.9998313
0,0,0.9989536,0.0010464255
1,0,0.63886344,0.3611366
1,1,0.00017882817,0.99982125
0,0,0.9992372,0.000762813
0,0,0.9993345,0.0006654023
1,1,0.00018522573,0.9998148
1,1,0.00016668822,0.9998332
0,0,0.999355,0.0006449432
1,1,0.0001823546,0.99981767
0,0,0.9992099,0.00079008617
1,1,0.00020263407,0.9997974
1,1,0.00033079795,0.9996692
1,1,0.00017332716,0.9998267
0,0,0.99937123,0.000628784
1,0,0.6374541,0.36254594
0,0,0.99908364,0.00091640017
1,1,0.00038975227,0.99961025
0,0,0.99931085,0.00068919506
1,0,0.6382436,0.36175638
0,0,0.99937373,0.0006263342
0,0,0.99933976,0.0006602275
0,1,0.00042388475,0.99957615
0,0,0.99929035,0.0007096704
1,1,0.00018164379,0.9998184
0,0,0.6381873,0.36181277
1,1,0.00017674512,0.9998233
1,1,0.00018093576,0.9998191
0,0,0.9993255,0.00067455595
1,0,0.9587699,0.041230027
0,0,0.9991848,0.00081514573
1,1,0.00018306819,0.99981695
0,0,0.9992237,0.00077633
1,1,0.00016668822,0.9998332
1,1,0.00017536993,0.9998247
0,0,0.998743,0.0012570441
0,0,0.99931085,0.00068919506
1,0,0.6353073,0.36469272
1,1,0.00018522573,0.9998148
1,1,0.00017813109,0.99982184
0,0,0.99928194,0.00071802974
0,0,0.9992693,0.0007307537
1,1,0.00016603846,0.99983394
0,0,0.99900347,0.0009966078
0,0,0.99922824,0.00077179796
1,1,0.00017536993,0.9998247
0,0,0.9993449,0.00065509294
0,0,0.99922514,0.0007748163
0,0,0.9989936,0.001006378
0,0,0.9992387,0.0007613258
0,0,0.9992649,0.0007350447
1,0,0.63663554,0.36336446
1,1,0.00016865275,0.9998313
1,0,0.63204867,0.36795133
0,0,0.99933845,0.00066151744
1,1,0.00017332716,0.9998267
0,0,0.9993162,0.0006838353
0,0,0.99877685,0.0012231792
1,1,0.00018164379,0.9998184
1,0,0.5835149,0.41648513
0,0,0.99936,0.0006399274
0,0,0.64111346,0.3588865
0,0,0.99936384,0.0006361912
0,0,0.9984988,0.0015011822
0,0,0.999188,0.0008119703
0,0,0.9993411,0.0006589402
0,0,0.99940467,0.0005953407
1,0,0.6396235,0.36037648
1,1,0.0001634647,0.99983656
0,0,0.9984269,0.0015731121
1,0,0.992062,0.007937994
1,0,0.6330984,0.36690158
0,0,0.99923575,0.0007643034
0,0,0.9992944,0.0007055272
0,0,0.6397079,0.3602921
0,0,0.99901307,0.0009869321
0,0,0.99879575,0.0012042383
1,1,0.00018378455,0.99981624
1,1,0.00019716943,0.9998029
0,0,0.9972531,0.0027469008
1,1,0.00016865275,0.9998313
1,1,0.00020184419,0.9997981
0,0,0.9993358,0.00066410477
0,0,0.9991358,0.0008642927
1,1,0.00017882817,0.99982125
1,1,0.00017265155,0.9998273
0,0,0.99901307,0.0009869321
0,0,0.99930406,0.0006959536
0,0,0.999089,0.0009110512
1,1,0.00016997529,0.99983
0,0,0.99922514,0.0007748163
1,1,0.00016539123,0.99983454
0,0,0.9988927,0.001107339
0,0,0.9993436,0.00065637275
0,0,0.999159,0.0008409995
1,1,0.0001713082,0.9998287
1,1,0.0001823546,0.99981767
0,0,0.9993345,0.0006654023
0,0,0.99918324,0.000816738
1,1,0.00024632958,0.99975365
1,1,0.00019871554,0.99980134
1,1,0.00019563534,0.99980444
0,0,0.9993563,0.0006436856
0,0,0.9993411,0.0006589402
1,1,0.00018740875,0.99981266
0,0,0.9993462,0.0006538155
1,1,0.00018595056,0.9998141
0,0,0.99916065,0.00083935994
0,0,0.9991221,0.00087789143
1,1,0.00018667823,0.9998134
0,0,0.99916065,0.00083935994
0,0,0.99921143,0.0007885458
0,0,0.99911696,0.00088304584
0,0,0.99917847,0.00082153385
0,0,0.99927205,0.00072790676
1,1,0.00017332716,0.9998267
1,1,0.00018093576,0.9998191
1,1,0.00018450373,0.9998155
0,1,0.014531521,0.98546845
0,0,0.99527246,0.00472755
0,0,0.9992735,0.00072648755
0,0,0.9993026,0.0006973133
1,0,0.6371437,0.3628563
1,1,0.00018306819,0.99981695
0,0,0.9992505,0.0007495314
0,0,0.6381873,0.36181277
0,0,0.9992563,0.0007437028
0,0,0.99937123,0.000628784
1,1,0.00016474655,0.99983525
0,0,0.9991912,0.0008088074
1,1,0.00017332716,0.9998267
0,0,0.9988463,0.0011536479
1,1,0.00018378455,0.99981624
0,0,0.9991672,0.00083283347
1,1,0.00022081404,0.99977916
1,0,0.6372001,0.36279985
0,0,0.99926203,0.00073791953
1,1,0.00018667823,0.9998134
1,1,0.00018023049,0.9998198
0,0,0.99933976,0.0006602275
0,0,0.99931884,0.0006811711
0,0,0.9991186,0.0008813243
0,0,0.99933714,0.0006628099
0,0,0.99931085,0.00068919506
1,1,0.00019035942,0.9998097
1,1,0.00016865275,0.9998313
1,1,0.00017197855,0.999828
1,1,0.00017468633,0.9998253
0,0,0.9993724,0.00062755786
0,0,0.99939287,0.0006070756
0,0,0.9993575,0.0006424304
0,0,0.9992986,0.00070140825
0,0,0.63615537,0.36384463
1,0,0.6378771,0.36212286
1,0,0.63982046,0.36017954
1,1,0.00019335657,0.9998067
1,1,0.00017952795,0.99982053
0,0,0.63742584,0.36257413
1,1,0.00019487277,0.99980515
0,0,0.9992461,0.00075393287
0,0,0.9801483,0.019851703
1,1,0.00019411316,0.99980587
0,0,0.99909425,0.00090573344
0,0,0.99933714,0.0006628099
0,0,0.9992461,0.00075393287
1,1,0.00019185213,0.99980813
0,0,0.9992161,0.0007839425
0,0,0.9808576,0.019142363
0,0,0.9993013,0.0006986756
0,0,0.9992592,0.0007408056
0,0,0.99927205,0.00072790676
1,1,0.00016282752,0.99983716
0,0,0.99929166,0.0007082866
1,1,0.00017536993,0.9998247
0,0,0.99917525,0.00082474656
0,0,0.99933076,0.00066931
0,0,0.9993333,0.0006667023
1,1,0.00017197855,0.999828
0,0,0.99932146,0.0006785173
0,0,0.9993162,0.0006838353
0,0,0.9993845,0.0006154273
1,1,0.00018023049,0.9998198
0,0,0.9993905,0.00060945016
0,0,0.99922216,0.0007778466
1,1,0.00016931271,0.9998306
0,0,0.9993345,0.0006654023
0,0,0.9994128,0.00058726146
0,0,0.9993575,0.0006424304
1,1,0.0001760562,0.999824
0,0,0.99926203,0.00073791953
1,1,0.00017813109,0.99982184
1,1,0.000254147,0.9997459
0,0,0.99930537,0.00069459656
0,0,0.9992944,0.0007055272
0,0,0.63855356,0.36144644
0,0,0.99919754,0.0008025182
0,0,0.9993026,0.0006973133
1,1,0.00018378455,0.99981624
1,1,0.00018093576,0.9998191
0,0,0.9820483,0.017951746
0,0,0.9992592,0.0007408056
1,1,0.00016539123,0.99983454
0,0,0.9992693,0.0007307537
0,0,0.99929166,0.0007082866
1,1,0.0001896174,0.9998104
0,0,0.99924016,0.0007598414
0,0,0.6380181,0.3619819
0,0,0.9993424,0.00065765524
0,0,0.99932015,0.0006798429
1,1,0.00017536993,0.9998247
0,0,0.99933076,0.00066931
1,0,0.63694614,0.36305386
0,0,0.9992489,0.0007509957
1,1,0.00017064043,0.9998293
0,0,0.99896777,0.001032231
0,0,0.99933076,0.00066931
1,1,0.00018450373,0.9998155
1,1,0.00018306819,0.99981695
0,0,0.999089,0.0009110512
1,1,0.00017813109,0.99982184
0,0,0.99915075,0.0008492457
1,1,0.00018164379,0.9998184
0,0,0.99933976,0.0006602275
1,1,0.0001823546,0.99981767
1,1,0.00017674512,0.9998233
0,0,0.99938333,0.0006166297
1,1,0.00019949311,0.9998005
0,0,0.99908185,0.0009181902
0,0,0.9988373,0.0011626857
1,1,0.00017813109,0.99982184
0,0,0.99939764,0.0006023542
1,1,0.00023597175,0.999764
0,0,0.9992549,0.00074515573
1,1,0.00019794096,0.99980205
0,0,0.9993228,0.0006771942
0,0,0.9991912,0.0008088074
0,0,0.9993148,0.00068517134
0,0,0.6245512,0.37544882
1,1,0.00019035942,0.9998097
1,0,0.634515,0.36548498
0,0,0.9993687,0.00063124346
1,1,0.00019260286,0.9998074
0,0,0.9993724,0.00062755786
1,1,0.00021485925,0.9997851
0,0,0.999159,0.0008409995
0,0,0.99929035,0.0007096704
0,0,0.99929583,0.0007041515
0,0,0.63343865,0.36656138
1,1,0.00024632958,0.99975365
0,0,0.9992792,0.00072083797
0,0,0.63304174,0.3669583
0,0,0.631026,0.36897394
0,0,0.999071,0.00092900346
1,1,0.00016668822,0.9998332
1,1,0.00017265155,0.9998273
1,1,0.00018887832,0.9998111
0,0,0.99929583,0.0007041515
1,1,0.00021152885,0.99978846
0,0,0.9991928,0.0008072305
1,1,0.00017743677,0.99982256
1,1,0.00017197855,0.999828
0,0,0.9993436,0.00065637275
1,1,0.00018740875,0.99981266
1,1,0.00021318755,0.9997868
0,0,0.99937123,0.000628784
0,0,0.9993148,0.00068517134
0,0,0.99928755,0.00071244594
1,1,0.00017064043,0.9998293
0,0,0.9993449,0.00065509294
0,0,0.79246426,0.20753576
0,0,0.9993162,0.0006838353
0,0,0.9994105,0.00058955856
0,0,0.999089,0.0009110512
1,1,0.0001760562,0.999824
1,1,0.00017332716,0.9998267
0,0,0.99922824,0.00077179796
1,1,0.00016539123,0.99983454
1,1,0.00016539123,0.99983454
1,1,0.00020582443,0.9997942
0,0,0.99928063,0.0007194325
0,0,0.9982351,0.0017649074
0,0,0.6404672,0.3595328
0,0,0.99932015,0.0006798429
0,0,0.63807446,0.3619255
1,1,0.00017265155,0.9998273
0,0,0.9993411,0.0006589402
1,1,0.00016474655,0.99983525
0,0,0.99922967,0.00077029323
1,1,0.00017674512,0.9998233
0,0,0.6285784,0.37142158
0,0,0.9993345,0.0006654023
1,1,0.00016668822,0.9998332
1,1,0.00018667823,0.9998134
0,0,0.9994116,0.0005884088
1,1,0.00017265155,0.9998273
0,0,0.9989536,0.0010464255
1,0,0.9475269,0.0524731
1,1,0.00018450373,0.9998155
1,1,0.00018887832,0.9998111
0,0,0.9991541,0.0008459375
1,1,0.00018306819,0.99981695
0,0,0.99923575,0.0007643034
0,0,0.99935,0.0006499983
1,1,0.00017952795,0.99982053
1,1,0.48646685,0.5135331
1,1,0.00020502214,0.999795
0,0,0.9992592,0.0007408056
0,0,0.99937975,0.0006202512
0,0,0.9990996,0.0009004466
0,0,0.997917,0.0020829707
0,0,0.99924755,0.0007524627
0,0,0.9993475,0.0006525407
0,0,0.9993487,0.00065126823
0,0,0.6399048,0.36009517
0,0,0.99928755,0.00071244594
0,0,0.9993175,0.00068250194
0,0,0.9978884,0.002111584
1,0,0.62854993,0.37145007
1,1,0.00019949311,0.9998005
1,1,0.00018378455,0.99981624
1,1,0.00024632958,0.99975365
1,1,0.00017743677,0.99982256
0,0,0.9993563,0.0006436856
1,1,0.00018023049,0.9998198
1,1,0.00018164379,0.9998184
0,0,0.999089,0.0009110512
0,0,0.99921453,0.0007854739
0,0,0.9991491,0.00085090444
1,1,0.00019335657,0.9998067
0,0,0.9993081,0.0006918905
0,0,0.9991736,0.0008263576
0,0,0.9985335,0.0014664583
0,0,0.9993026,0.0006973133
1,1,0.00017468633,0.9998253
1,0,0.6374823,0.36251774
1,1,0.00016931271,0.9998306
0,0,0.9993525,0.0006474658
1,1,0.00017882817,0.99982125
0,0,0.9992175,0.000782414
0,0,0.9992931,0.00070690556
0,0,0.9993081,0.0006918905
1,1,0.00022341634,0.99977654
1,1,0.0001760562,0.999824
0,0,0.99925774,0.00074225286
1,1,0.00017400541,0.999826
0,0,0.9993424,0.00065765524
0,0,0.9993538,0.0006462033
1,1,0.00016734049,0.99983263
1,1,0.00017674512,0.9998233
0,0,0.9993513,0.0006487309
0,0,0.9992606,0.00073936104
0,0,0.9991374,0.00086260785
1,1,0.0001760562,0.999824
0,0,0.99937373,0.0006263342
0,0,0.99916387,0.00083609024
0,0,0.9990996,0.0009004466
1,1,0.00016931271,0.9998306
0,0,0.99889696,0.0011030266
1,1,0.00018667823,0.9998134
0,0,0.9991239,0.0008761799
0,0,0.9992649,0.0007350447
1,1,0.0001713082,0.9998287
0,0,0.9992489,0.0007509957
1,1,0.00016799536,0.99983203
1,1,0.00017743677,0.99982256
0,0,0.6409168,0.35908318
0,1,0.024168443,0.97583157
0,0,0.9992592,0.0007408056
0,0,0.99937856,0.00062146306
1,1,0.0002824081,0.99971753
1,1,0.00021654405,0.99978346
0,0,0.9992549,0.00074515573
0,0,0.99918646,0.00081355654
0,0,0.99929035,0.0007096704
0,0,0.99936,0.0006399274
0,0,0.63584447,0.3641555
0,0,0.9992679,0.0007321813
1,1,0.00016799536,0.99983203
0,0,0.6397642,0.3602358
0,0,0.9992446,0.0007554055
0,0,0.9974837,0.002516361
1,1,0.00017265155,0.9998273
1,1,0.00016668822,0.9998332
